Volume,close_lag_1,close_lag_2,close_lag_3,rolling_mean_5,rolling_std_5
57462900,181.11151123046875,181.5857696533203,178.78973388671875,180.32705383300782,1.6021150415218157
65433200,181.74386596679688,181.11151123046875,181.5857696533203,181.40200805664062,1.782543765443676
101256200,183.77915954589844,181.74386596679688,181.11151123046875,182.18450927734375,1.0624188255079763
49799100,182.70223999023438,183.77915954589844,181.74386596679688,182.4255828857422,1.0288174667980852
49515700,182.7911376953125,182.70223999023438,183.77915954589844,182.5540283203125,0.8479329373560729
51245300,181.7537384033203,182.7911376953125,182.70223999023438,183.15670776367188,1.146486952771086
53117000,184.75726318359375,181.7537384033203,182.7911376953125,183.28909912109376,1.268104010490055
48088700,184.4411163330078,184.75726318359375,181.7537384033203,183.35826110839844,1.2371474546169867
50730800,183.0480499267578,184.4411163330078,184.75726318359375,183.96094665527343,1.5786673036527028
51216800,185.8045654296875,183.0480499267578,184.4411163330078,185.00625610351562,1.4790235185865774
46347300,186.98028564453125,185.8045654296875,183.0480499267578,185.5180419921875,1.782850776358601
85213200,187.31619262695312,186.98028564453125,185.8045654296875,186.95856018066405,3.1105775425486244
31458200,191.64370727539062,187.31619262695312,186.98028564453125,188.37930297851562,2.424596861034491
46920300,190.15176391601562,191.64370727539062,187.31619262695312,189.0254638671875,1.9511669975082548
45094300,189.03536987304688,190.15176391601562,191.64370727539062,189.5313232421875,1.5811672096432656
46815000,189.50958251953125,189.03536987304688,190.15176391601562,189.74671630859376,1.2406656160570686
59922200,188.39315795898438,189.50958251953125,189.03536987304688,188.6875732421875,1.457809751871949
46638100,186.34799194335938,188.39315795898438,189.50958251953125,187.82208557128905,1.643914953679833
60750200,185.82432556152344,186.34799194335938,188.39315795898438,187.51382446289062,1.4975179533253051
41342300,187.4940643310547,185.82432556152344,186.34799194335938,187.26287231445312,1.142517174649931
41616200,188.25482177734375,187.4940643310547,185.82432556152344,187.2648498535156,1.1449685618864784
50520200,188.40304565429688,188.25482177734375,187.4940643310547,188.32793884277345,2.1272024188148557
48288200,191.66343688964844,188.40304565429688,188.25482177734375,189.444384765625,1.9414879662902098
80507300,191.40655517578125,191.66343688964844,188.40304565429688,190.49759826660156,2.0446049457404776
59581200,192.7601318359375,191.40655517578125,191.66343688964844,191.00938720703124,1.618789200060483
71951700,190.8137664794922,192.7601318359375,191.40655517578125,191.25638427734376,1.1472224799704085
45377800,189.63803100585938,190.8137664794922,192.7601318359375,191.01136169433593,1.1691693817625934
37283200,190.43832397460938,189.63803100585938,190.8137664794922,190.98963012695313,1.1609685240899081
47471900,191.2978973388672,190.43832397460938,189.63803100585938,190.87106628417968,0.9451672457074541
47460200,192.1673126220703,191.2978973388672,190.43832397460938,190.88884887695312,0.944655957296124
48291400,190.90267944335938,192.1673126220703,191.2978973388672,191.65751953125,1.2012411386109585
38824100,193.48138427734375,190.90267944335938,192.1673126220703,192.38864135742188,1.3737629679229673
35175100,194.09393310546875,193.48138427734375,190.90267944335938,192.7818634033203,1.260190895309275
50389300,193.26400756835938,194.09393310546875,193.48138427734375,192.40247192382813,1.7001937805675404
61235200,190.27035522460938,193.26400756835938,194.09393310546875,191.9973876953125,2.286915116953753
115956800,188.87725830078125,190.27035522460938,193.26400756835938,189.26258850097656,5.699081704670779
97576100,179.80738830566406,188.87725830078125,190.27035522460938,185.78480529785156,7.137821063264076
67823000,176.70501708984375,179.80738830566406,188.87725830078125,182.66072998046874,6.429132480907633
60378500,177.6436309814453,176.70501708984375,179.80738830566406,179.81724548339844,5.259860868586323
54686900,176.0529327392578,177.6436309814453,176.70501708984375,177.2089080810547,1.6137938641533365
52036700,175.8355712890625,176.0529327392578,177.6436309814453,176.42641906738282,0.7632629616087258
43675600,175.8949432373047,175.8355712890625,176.0529327392578,176.59484252929687,0.9174468757059022
43622600,177.54713439941406,175.8949432373047,175.8355712890625,176.17783203125,0.7860076718508902
46964900,175.55857849121094,177.54713439941406,175.8949432373047,175.90484008789062,1.0371462370451856
66062900,174.68797302246094,175.55857849121094,177.54713439941406,175.1667938232422,1.981676741147254
61172200,172.1453399658203,174.68797302246094,175.55857849121094,174.51383056640626,2.20685539809916
46311900,172.630126953125,172.1453399658203,174.68797302246094,173.79754943847655,1.4155416956451103
42038900,173.96572875976562,172.630126953125,172.1453399658203,173.75401611328124,1.3496575187968762
52722800,175.34091186523438,173.96572875976562,172.630126953125,174.65431213378906,2.8242404753148374
54945800,179.189453125,175.34091186523438,173.96572875976562,175.1252410888672,2.4761533802669415
51449600,174.49998474121094,179.189453125,175.34091186523438,175.9404541015625,2.090232777444562
43820700,176.70619201660156,174.49998474121094,179.189453125,176.80118408203126,1.9555281378958362
53003900,178.26937866210938,176.70619201660156,174.49998474121094,178.16449279785155,2.8530928778585083
60813900,182.15745544433594,178.26937866210938,176.70619201660156,179.4565673828125,4.44952082908387
60794500,185.6498260498047,182.15745544433594,178.26937866210938,181.73006896972657,4.179747203309715
45766500,185.86749267578125,185.6498260498047,182.15745544433594,183.87693786621094,3.6812367556248913
45280000,187.44053649902344,185.86749267578125,185.6498260498047,185.75866088867187,2.208218418054406
81755800,187.67799377441406,187.44053649902344,185.86749267578125,185.5192443847656,2.7052356527437333
112488800,180.9603729248047,187.67799377441406,187.44053649902344,183.52275695800782,5.157164776487853
65551300,175.66738891601562,180.9603729248047,187.67799377441406,181.60541381835938,5.808460617988882
58953100,176.28077697753906,175.66738891601562,180.9603729248047,179.60694580078126,4.95523175010628
90370200,177.4481964111328,176.28077697753906,175.66738891601562,176.95551452636718,2.491021512452382
84267900,174.42083740234375,177.4481964111328,176.28077697753906,175.23406066894532,1.9459593381202105
60895800,172.3531036376953,174.42083740234375,177.4481964111328,174.87394104003906,2.0112343131547927
109259500,173.86679077148438,172.3531036376953,174.42083740234375,174.24669799804687,1.9509388761557125
67257600,173.14456176757812,173.86679077148438,172.3531036376953,173.97166137695314,1.4082133887584791
51826900,176.07301330566406,173.14456176757812,173.86679077148438,174.5197509765625,2.024980929306411
58436200,177.16128540039062,176.07301330566406,173.14456176757812,174.7730224609375,1.7462545687734494
63149100,173.6194610595703,177.16128540039062,176.07301330566406,174.41487731933594,2.1218272604252437
56725400,172.07606506347656,173.6194610595703,177.16128540039062,174.37134399414063,2.1563578842888855
46172700,172.92689514160156,172.07606506347656,173.6194610595703,173.99737243652345,1.9386111387327012
64588900,174.20315551757812,172.92689514160156,172.07606506347656,172.5905303955078,1.5894720380858498
66921800,170.1270751953125,174.20315551757812,172.92689514160156,171.58931579589844,2.2278069317377427
56294400,168.61338806152344,170.1270751953125,174.20315551757812,170.94822387695314,2.497596927606904
51861100,168.87060546875,168.61338806152344,170.1270751953125,170.23985900878907,2.289725162815426
52164500,169.38507080078125,168.87060546875,168.61338806152344,169.7788299560547,1.3181779738239885
49594600,171.89801025390625,169.38507080078125,168.87060546875,169.8658935546875,1.3606220015311088
53020300,170.56239318847656,171.89801025390625,169.38507080078125,170.5050079345703,1.375642578945227
48527900,171.8089599609375,170.56239318847656,171.89801025390625,171.3400115966797,1.4023972236445825
57266700,173.04562377929688,171.8089599609375,170.56239318847656,172.58262329101564,1.9010671609897585
42390800,175.59812927246094,173.04562377929688,171.8089599609375,173.61945190429688,2.685992973266368
43698000,177.0821533203125,175.59812927246094,173.04562377929688,174.80468139648437,2.275986077471433
47551100,176.48854064941406,177.0821533203125,175.59812927246094,176.01958923339845,1.8604580787205254
56743100,177.8834991455078,176.48854064941406,177.0821533203125,177.16722717285157,1.2304793775853344
51427100,178.7838134765625,177.8834991455078,176.48854064941406,177.436328125,0.9058376032025208
52517000,176.94363403320312,178.7838134765625,177.8834991455078,177.38290100097657,0.9392126512791494
57549400,176.8150177001953,176.94363403320312,178.7838134765625,177.13754577636718,1.3159431210682038
54764400,175.2617645263672,176.8150177001953,176.94363403320312,176.35399169921874,1.8276362459703344
59302900,173.96572875976562,175.2617645263672,176.8150177001953,175.3151824951172,1.557425437585177
64244000,173.5897674560547,173.96572875976562,175.2617645263672,174.1339141845703,2.1432341468311686
55980100,171.03729248046875,173.5897674560547,173.96572875976562,173.00211181640626,1.8471971579554254
43816600,171.156005859375,171.03729248046875,173.5897674560547,172.26801452636718,1.399863982514984
57157000,171.59127807617188,171.156005859375,171.03729248046875,171.3301208496094,1.541801966187236
70625300,169.27626037597656,171.59127807617188,171.156005859375,169.63439025878907,2.678672208142742
58499100,165.11111450195312,169.27626037597656,171.59127807617188,168.71231994628906,2.8622398361716153
51131000,166.42694091796875,165.11111450195312,169.27626037597656,168.1760986328125,2.52075230631702
44846000,168.4748992919922,166.42694091796875,165.11111450195312,167.64779968261718,1.7997504846648922
56934900,168.9497833251953,168.4748992919922,166.42694091796875,168.2156768798828,2.676460087303418
77334800,172.1156463623047,168.9497833251953,168.4748992919922,170.32891540527345,3.61809644303542
79829200,175.67730712890625,172.1156463623047,168.9497833251953,171.9969451904297,3.275776934955667
63841300,174.76708984375,175.67730712890625,172.1156463623047,173.76588134765626,3.2864425031347944
70530000,177.319580078125,174.76708984375,175.67730712890625,175.9523193359375,2.8944793193976515
49340300,179.88197326660156,177.319580078125,174.76708984375,177.71730346679686,2.6504128276459924
53763500,180.94056701660156,179.88197326660156,177.319580078125,178.67498168945312,2.5935064835006147
66133400,180.4656982421875,180.94056701660156,179.88197326660156,180.6527893066406,2.638606655802041
43627500,184.6561279296875,180.4656982421875,180.94056701660156,181.80309448242187,1.9981830502684508
60108400,183.07110595703125,184.6561279296875,180.4656982421875,182.96398010253907,2.270574295742124
53790500,185.6864013671875,183.07110595703125,184.6561279296875,184.0260772705078,2.328756391941462
54412900,186.2510528564453,185.6864013671875,183.07110595703125,185.51996459960938,1.8123438692043492
50922700,187.9351348876953,186.2510528564453,185.6864013671875,186.17180786132812,2.0003432725904675
46505100,187.91534423828125,187.9351348876953,186.2510528564453,187.48935546875,1.570899665470867
38134500,189.65884399414062,187.91534423828125,187.9351348876953,188.1233673095703,1.2727313967852179
39617700,188.85646057128906,189.65884399414062,187.91534423828125,188.77719116210938,0.8347836467259475
24048300,189.52017211914062,188.85646057128906,189.65884399414062,188.8287139892578,0.7756764439753064
40552600,188.1927490234375,189.52017211914062,188.85646057128906,188.84852294921876,0.747264115387114
38415400,188.01438903808594,188.1927490234375,189.52017211914062,188.64049682617187,0.5944393442554766
43014200,188.61871337890625,188.01438903808594,188.1927490234375,188.3888671875,0.730813458698195
48794400,187.5983123779297,188.61871337890625,188.01438903808594,188.1194091796875,0.3674622001172104
45704800,188.17288208007812,187.5983123779297,188.61871337890625,188.37102661132812,0.7054920877269674
43389500,189.45083618164062,188.17288208007812,187.5983123779297,188.29969787597656,0.7659988877114382
66628400,187.65774536132812,189.45083618164062,188.17288208007812,188.89804382324218,1.6893927140405718
41089700,191.61044311523438,187.65774536132812,189.45083618164062,189.48252868652344,1.6318630852459213
47477700,190.52073669433594,191.61044311523438,187.65774536132812,190.33844909667968,1.8771235229008039
53406400,192.45248413085938,190.52073669433594,191.61044311523438,191.22408447265624,2.3409590602576937
60943700,193.87901306152344,192.45248413085938,190.52073669433594,191.96707153320312,1.2711721556915196
52696900,191.3726806640625,193.87901306152344,192.45248413085938,192.22265625,1.309436693271373
70404200,192.88836669921875,191.3726806640625,193.87901306152344,193.3401092529297,1.7898582979985953
66831600,196.10800170898438,192.88836669921875,191.3726806640625,194.100927734375,2.0998839353146557
128538400,196.25657653808594,196.10800170898438,192.88836669921875,194.46944885253907,2.2100002276054953
55751900,195.72161865234375,196.25657653808594,196.10800170898438,195.00638122558593,1.4726490218677655
40714100,194.05734252929688,195.72161865234375,196.25657653808594,195.44820861816407,0.8973629570589046
52242800,195.09750366210938,194.05734252929688,195.72161865234375,194.82806091308595,1.3058534487159295
46482500,193.00726318359375,195.09750366210938,194.05734252929688,194.14847412109376,1.2599378522424411
37149600,192.858642578125,193.00726318359375,195.09750366210938,193.36190185546874,1.2599378522424411
28919300,191.78875732421875,192.858642578125,193.00726318359375,192.79921264648436,1.4806237585628654
48087700,191.243896484375,191.78875732421875,192.858642578125,192.04830627441407,0.8348923231398808
34049900,191.3429718017578,191.243896484375,191.78875732421875,191.80064697265624,0.6403001980442986
42672100,191.7689666748047,191.3429718017578,191.243896484375,191.37467041015626,0.436533131294678
